,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
852,['The knight of the yellow chicken'],63,0,"['Harys_Swyft', 'Kevan_Lannister', 'Tytos_Lannister', 'Tywin_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tyrion_Lannister', 'Robb_Stark', 'Eddard_Stark', 'Beric_Dondarrion', 'Arya_Stark', 'Vargo_Hoat', 'Willit', 'Tyrion_Lannister', 'Cersei_Lannister', 'Kevan_Lannister', 'Tommen_Baratheon', 'Gyles_Rosby', 'Orton_Merryweather', 'Pycelle', 'Rafford', 'Jaime_Lannister', 'Addam_Marbrand', 'Kevan_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tyrion_Lannister', 'Kevan_Lannister', 'Tommen_Baratheon', 'Cersei_Lannister', 'Jaime_Lannister', 'Cersei_Lannister', 'Genna_Lannister', 'Jaime_Lannister', 'Cersei_Lannister', 'Kevan_Lannister', 'Steffon_Swyft', 'Shierle_Swyft', 'Melwyn_Sarsfield', 'Lancel_Lannister', 'Willem_Lannister', 'Martyn_Lannister', 'Janei_Lannister', 'Joanna_Swyft', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Barristan_Selmy', 'Myles_Smallwood', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Murmison', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Jon_Connington', 'Gerold_Hightower', 'Tywin_Lannister', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Barristan_Selmy', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Nymeria_Sand', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters']",94,97080,"[1, 2, 3, 4, 5]",appears,Harys Swyft,,Harys Swyft,"['Knight of Cornfield', 'Ser', 'Hand of the King', 'Master of coin', 'Lord treasurer']",Harys_Swyft,0.5873348300235557
853,['Long Lew'],1,0,"['Jaime_Lannister', 'Edmure_Tully', 'Rickard_Karstark', 'Robb_Stark']",4,22306,"[2, 3, 4, 5]",appendix,Long Lew,,Lew,,Long_Lew,0.023540983498608108
854,['Hallyne the Pryomancer'],4,0,"['Pollitor', 'Aerys_II_Targaryen', 'Rossart', 'Jaime_Lannister', 'Cersei_Lannister', 'Tyrion_Lannister', 'Rossart', 'Tywin_Lannister', 'Cersei_Lannister', 'Tommen_Baratheon', 'Margaery_Tyrell', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tyrion_Lannister']",9,36286,"[2, 3, 4]",appears,Hallyne,,Hallyne,"['Lord', 'Wisdom']",Hallyne,0.07169794776546928
855,,1,0,['Branston_Cuy'],1,21395,[4],appendix,Branston Cuy,,Branston Cuy,['Lord of Sunflower Hall'],Branston_Cuy,0.00938176603453812
856,,22,0,"['Maron_Greyjoy', 'Balon_Greyjoy', 'Robert_Baratheon', 'Quellon_Greyjoy', 'Harlon_Greyjoy', 'Quenton_Greyjoy', 'Donel_Greyjoy', 'Balon_Greyjoy', 'Alannys_Harlaw', 'Euron_Greyjoy', 'Victarion_Greyjoy', 'Urrigon_Greyjoy', 'Aeron_Greyjoy', 'Robin_Greyjoy', 'Rodrik_Greyjoy', 'Asha_Greyjoy', 'Theon_Greyjoy']",16,64572,"[1, 2, 3, 4, 5]",mentioned,Maron Greyjoy,,Maron Greyjoy,,Maron_Greyjoy,0.17658274521862594
857,"['Urswyck the Faithful', 'Faithful Urswyck']",2,0,"['Vargo_Hoat', 'Arya_Stark', 'Rorge', 'Jaime_Lannister', 'Brienne_of_Tarth', 'Roose_Bolton', 'Vargo_Hoat', 'Rorge', 'Zollo', 'Brienne_of_Tarth', 'Timeon', 'Shagwell', 'Pyg', 'Rorge', 'Jaime_Lannister', 'Vargo_Hoat', 'Jaime_Lannister']",10,33441,"[2, 3, 4]",appears,Urswyck,,Urswyck,,Urswyck,0.06874358881079833
858,,3,0,"['Jhaqo', 'Jhaqo', 'Drogo', 'Eroeh', 'Daenerys_Targaryen', 'Jhaqo', 'Daenerys_Targaryen', 'Eroeh', 'Drogo', 'Drogo']",4,27506,"[1, 3, 4, 5]",mentioned,Mago,,Mago,['Bloodrider of Khal Jhaqo'],Mago,0.034535778997479304
859,,3,0,"['Deziel_Dalt', 'Andrey_Dalt', 'Arianne_Martell', 'Oberyn_Martell', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Doran_Martell', 'Arianne_Martell', 'Balon_Swann', 'Gregor_Clegane', 'Ricasso', 'Tommen_Baratheon']",11,25888,"[3, 4, 5]",appears,Deziel Dalt,,Deziel Dalt,['Knight of Lemonwood'],Deziel_Dalt,0.06250641727619516
860,,0,0,"['Euron_Greyjoy', 'Aeron_Greyjoy']",2,22001,"[4, 5]",mentioned,Stonehand,,Stonehand,,Stonehand,0.01380090269913502
861,,3,0,"['Shyra', 'Bandy', 'Joseth']",3,22146,"[2, 4]",mentioned,Shyra,,Shyra,,Shyra,0.020829778403311173
862,"['Harma the Dogshead', 'Harma Dogshead']",4,0,"['Mance_Rayder', 'Mance_Rayder', 'Rattleshirt', 'Rattleshirt', 'Mance_Rayder', 'Mance_Rayder', 'Jon_Snow', 'Stannis_Baratheon']",4,30206,"[2, 3, 5]",mentioned,Harma,,Harma,,Harma,0.04182037164621358
863,,7,0,"['Jasper_Arryn', 'Jon_Arryn', 'Alys_Arryn', 'Jon_Arryn', 'Lysa_Arryn', 'Alys_Arryn', 'Elys_Waynwood', 'Robert_Arryn', 'Denys_Arryn', 'Elbert_Arryn', 'Harrold_Hardyng']",9,58137,[4],mentioned,Jasper Arryn,,Jasper Arryn,"['Lord of the Eyrie Defender of the Vale', 'Warden of the East']",Jasper_Arryn,0.12924739623823614
864,,6,0,"['Tarber', 'Yoren', 'Yoren', 'Praed', 'Gendry', 'Kurz', 'Cutjack', 'Amory_Lorch', 'Arya_Stark', 'Kurz']",8,25004,[2],appears,Tarber,,Tarber,,Tarber,0.049949979982094196
865,['Myriah Martell'],2,0,"['Myriah_Martell', 'Daeron_II_Targaryen', 'Daeron_II_Targaryen', 'Daeron_I_Targaryen', 'Maron_Martell', 'Baelor_I_Targaryen', 'Daeron_II_Targaryen', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Aerys_I_Targaryen', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Daeron_II_Targaryen', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Aerys_I_Targaryen', 'Aelinor_Penrose', 'Rhaegel_Targaryen', 'Maekar_I_Targaryen', 'Valarr_Targaryen', 'Matarys_Targaryen', 'Aerion_Targaryen', 'Daeron_Targaryen_(son_of_Maekar_I)', 'Daella_Targaryen_(daughter_of_Maekar_I)', 'Aegon_V_Targaryen', 'Rhae_Targaryen', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Selyse_Florent', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",36,96196,"[1, 4]",mentioned,Mariah Martell,,Mariah Martell,"['Princess', 'Queen']",Myriah_Martell,0.3009353101188457
866,['Ulmer of the Kingswood'],6,0,"['Ulmer', 'Gerold_Hightower', 'Elia_Martell', 'Wenda', 'Merrett_Frey', 'Benjen_Stark', 'Mance_Rayder', 'Jon_Snow', 'Samwell_Tarly', 'Melisandre', 'Rattleshirt', 'Donnel_Hill', 'Garth_Greyfeather', 'Bearded_Ben', 'Alys_Karstark', 'Tormund']",16,31236,"[3, 4, 5]",appears,Ulmer,,Ulmer,,Ulmer,0.0943332826318291
867,,0,0,['Bowen_Marsh'],1,23022,[3],appears,Old Henly,,Old Henly,,Old_Henly,0.013061760769552474
868,,29,0,"['Craster', 'Mance_Rayder', 'Rattleshirt', 'Jeor_Mormont', 'Mance_Rayder', 'Gilly', 'Jeor_Mormont', 'Mance_Rayder', 'Waymar_Royce', 'Benjen_Stark', 'Dirk', 'Byam_Flint', 'Ollo_Lophand', 'Samwell_Tarly', 'Gilly', 'Jeor_Mormont', 'Mance_Rayder', 'Clubfoot_Karl', 'Eddison_Tollett', 'Dywen', 'Grenn', 'Samwell_Tarly', 'Jon_Snow', 'Mance_Rayder', 'Thoren_Smallwood', 'Jeor_Mormont', 'Jon_Snow', 'Jeor_Mormont', 'Ygritte', 'Jon_Snow', 'Craster']",18,42837,"[2, 3, 4, 5]",appears,Craster,,Craster,,Craster,0.1521345599837711
869,"['Sam', 'Ser Piggy', 'Lady Piggy', 'Lord of Ham', 'Sam the Slayer', 'Black Sam']",119,0,"['Samwell_Tarly', 'Samwell_Tarly', 'Randyll_Tarly', 'Melessa_Florent', 'Jon_Snow', 'Randyll_Tarly', 'Melessa_Florent', 'Hyle_Hunt', 'Horas_Redwyne', 'Hobber_Redwyne', 'Paxter_Redwyne', 'Dickon_Tarly', 'Jon_Snow', 'Alliser_Thorne', 'Chett', 'Jeor_Mormont', 'Othor', 'Jafer_Flowers', 'Gilly', 'Craster', 'Jeor_Mormont', 'Grenn', 'Small_Paul', 'Jorah_Mormont', 'Coldhands', 'Bran_Stark', 'Hodor', 'Meera_Reed', 'Jojen_Reed', 'Denys_Mallister', 'Bowen_Marsh', 'Stannis_Baratheon', 'Janos_Slynt', 'Cotter_Pyke', 'Gilly', 'Dareon', 'Mance_Rayder', 'Melisandre', 'Gilly', 'Monster', 'Daenerys_Targaryen', 'Xhondo', 'Marwyn', 'Walgrave', 'Jon_Snow', 'Gilly', 'Jeor_Mormont', 'Coldhands', 'Dareon', 'Randyll_Tarly', 'Grenn', 'Pypar', 'Jon_Snow', 'Jeor_Mormont', 'Jon_Snow', 'Hobb', 'Mollander', 'Randyll_Tarly', 'Melessa_Florent', 'Talla_Tarly', 'Dickon_Tarly', 'Eleanor_Mooton', 'Samwell_Tarly', 'Will', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Eddard_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Cressen', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Chett', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Jaime_Lannister', 'Merrett_Frey', 'Arya_Stark', 'Sansa_Stark', 'Jaime_Lannister', 'Cersei_Lannister', 'Aeron_Greyjoy', 'Areo_Hotah', 'Asha_Greyjoy', 'Arys_Oakheart', 'Victarion_Greyjoy', 'Arianne_Martell', 'Varamyr', 'Bran_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Jaime_Lannister', 'Cersei_Lannister', 'Areo_Hotah', 'Asha_Greyjoy', 'Victarion_Greyjoy', 'Quentyn_Martell', 'Jon_Connington', 'Melisandre', 'Barristan_Selmy', 'Kevan_Lannister']",65,83084,"[1, 2, 3, 4, 5]",POV,Samwell Tarly,,Samwell Tarly,,Samwell_Tarly,0.5530763736544845
870,"['Marwyn the Mage', 'The Mage', 'The mastiff']",10,0,"['Marwyn', 'Mirri_Maz_Duur', 'Vaellyn', 'Mirri_Maz_Duur', 'Daenerys_Targaryen', 'Jaime_Lannister', 'Qyburn', 'Leo_Tyrell', 'Asha_Greyjoy', 'Rodrik_Harlaw', 'Samwell_Tarly', 'Daenerys_Targaryen', 'Samwell_Tarly', 'Samwell_Tarly', 'Ryam', 'Armen', 'Roone', 'Leo_Tyrell']",13,37028,"[1, 3, 4]",mentioned,Marwyn,,Marwyn,['Archmaester'],Marwyn,0.09345258551332777
871,,1,0,"['Ragnor_Pyke', 'Victarion_Greyjoy']",2,20770,[4],appears,Ragnor Pyke,,Ragnor Pyke,,Ragnor_Pyke,0.012207848033397901
872,"['The Mad King', 'King Scab']",145,0,"['Aerys_II_Targaryen', 'Jaehaerys_II_Targaryen', 'Rhaegar_Targaryen', 'Viserys_Targaryen', 'Rhaella_Targaryen', 'Rhaegar_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Jaehaerys_II_Targaryen', 'Rhaella_Targaryen', 'Rhaegar_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Jaime_Lannister', 'Rhaella_Targaryen', 'Aegon_IV_Targaryen', 'Rhaella_Targaryen', 'Jaehaerys_II_Targaryen', 'Aegon_V_Targaryen', 'Rhaella_Targaryen', 'Aegon_V_Targaryen', 'Ghost_of_High_Heart', 'Barristan_Selmy', 'Tywin_Lannister', 'Steffon_Baratheon', 'Rhaegar_Targaryen', 'Duncan_Targaryen', 'Joanna_Lannister', 'Tywin_Lannister', 'Tywin_Lannister', 'Aegon_IV_Targaryen', 'Rickard_Stark', 'Tywin_Lannister', 'Tywin_Lannister', 'Aegon_V_Targaryen', 'Joanna_Lannister', 'Rhaella_Targaryen', 'Tygett_Lannister', 'Willem_Darry', 'Ilyn_Payne', 'Ilyn_Payne', 'Joanna_Lannister', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Viserys_Targaryen', 'Cersei_Lannister', 'Denys_Darklyn', 'Pycelle', 'Gwayne_Gaunt', 'Barristan_Selmy', 'Dontos_Hollard', 'Rhaegar_Targaryen', 'Tywin_Lannister', 'Steffon_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Varys', 'Rhaegar_Targaryen', 'Elia_Martell', 'Viserys_Targaryen', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Rossart', 'Harlan_Grandison', 'Tyrion_Lannister', 'Jaime_Lannister', 'Cersei_Lannister', 'Hoster_Tully', 'Rhaegar_Targaryen', 'Qarlton_Chelsted', 'Varys', 'Rossart', 'Jon_Connington', 'Myles_Mooton', 'Richard_Lonmouth', 'Elia_Martell', 'Lewyn_Martell', 'Arthur_Dayne', 'Pycelle', 'Rhaegar_Targaryen', 'Oswell_Whent', 'Jaime_Lannister', 'Lyanna_Stark', 'Elia_Martell', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Brandon_Stark', 'Ethan_Glover', 'Rickard_Stark', 'Jon_Arryn', 'Eddard_Stark', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Amory_Lorch', 'Gregor_Clegane', 'Jaime_Lannister', 'Eddard_Stark', 'Varys', 'Pycelle', 'Jaime_Lannister', 'Aerion_Targaryen', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Pycelle', 'Qarlton_Chelsted', 'Varys', 'Gerold_Hightower', 'Tywin_Lannister', 'Jaime_Lannister', 'Tywin_Lannister', 'Rhaegar_Targaryen', 'Cersei_Lannister', 'Tywin_Lannister', 'Tywin_Lannister', 'Jaime_Lannister', 'Eddard_Stark', 'Catelyn_Stark', 'Jaime_Lannister', 'Brienne_of_Tarth', 'Jaime_Lannister', 'Jaime_Lannister', 'Aegon_V_Targaryen', 'Duncan_Targaryen', 'Jaehaerys_II_Targaryen', 'Rhaelle_Targaryen', 'Rhaella_Targaryen', 'Rhaegar_Targaryen', 'Elia_Martell', 'Drogo', 'Daenerys_Targaryen', 'Hizdahr_zo_Loraq', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Viserys_Targaryen', 'Rhaego', 'Aerys_II_Targaryen', 'Aegon_I_Targaryen', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Viserys_I_Targaryen', 'Aegon_II_Targaryen', 'Aegon_III_Targaryen', 'Daeron_I_Targaryen', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Aerys_I_Targaryen', 'Maekar_I_Targaryen', 'Aegon_V_Targaryen', 'Jaehaerys_II_Targaryen', 'Robert_Baratheon', 'Joffrey_Baratheon', 'Tommen_Baratheon', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Rhaenyra_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Renly_Baratheon', 'Stannis_Baratheon', 'Daemon_I_Blackfyre', 'Daemon_II_Blackfyre', 'Lyonel_Baratheon', 'Balon_Greyjoy', 'Balon_Greyjoy', 'Euron_Greyjoy', 'Robb_Stark']",80,180508,"[1, 2, 3, 4, 5]",mentioned,Aerys II Targaryen,Aerys Targaryen the Second of His Name,Aerys II,,Aerys_II_Targaryen,0.7999216369799529
873,"['Hother Whoresbane', 'Whoresbane Umber']",22,0,"['Hother_Umber', 'Jon_Umber_(Greatjon)', 'Mors_Umber', 'Catelyn_Stark', 'Mors_Umber', 'Hoarfrost_Umber', 'Mors_Umber', 'Robb_Stark', 'Wyman_Manderly', 'Walder_Frey', 'Mors_Umber', 'Stannis_Baratheon', 'Roose_Bolton', 'Arnolf_Karstark', 'Ramsay_Snow', 'Theon_Greyjoy', 'Robb_Stark', 'Jeyne_Poole', 'Harwood_Stout', 'Barbrey_Dustin', 'Hosteen_Frey', 'Aenys_Frey', 'Theon_Greyjoy', 'Stannis_Baratheon', 'Hoarfrost_Umber', 'Mors_Umber', 'Wyman_Manderly', 'Roose_Bolton', 'Theon_Greyjoy', 'Wyman_Manderly', 'Donella_Hornwood', 'Barbrey_Dustin', 'Aenys_Frey']",19,65358,"[2, 3, 4, 5]",appears,Hother Umber,,Hother Umber,['Castellan of Last Hearth'],Hother_Umber,0.18649061637102454
874,,12,0,"['Willem_Darry', 'Aerys_II_Targaryen', 'Jonothor_Darry', 'Daenerys_Targaryen', 'Tywin_Lannister', 'Tygett_Lannister', 'Aerys_II_Targaryen', 'Rhaegar_Targaryen', 'Rhaella_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Stannis_Baratheon', 'Oberyn_Martell', 'Arianne_Martell', 'Daenerys_Targaryen', 'Quentyn_Martell', 'Viserys_Targaryen', 'Arianne_Martell', 'Oberyn_Martell', 'Eddard_Stark', 'Rhaella_Targaryen', 'Viserys_Targaryen', 'Oswell_Whent', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Missandei']",16,42205,"[1, 2, 3, 5]",mentioned,Willem Darry,,Willem Darry,"['Ser', 'Master-at-arms at the Red Keep']",Willem_Darry,0.11651474018107279
875,,33,0,"['Bellena_Hawick', 'Hosteen_Frey', 'Hosteen_Frey', 'Walder_Frey', 'Arwood_Frey', 'Walder_Frey', 'Amarei_Crakehall', 'Hosteen_Frey', 'Lucias_Vypren', 'Lythene_Frey', 'Symond_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Ryella_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Tywin_Frey_(son_of_Raymund)', 'Jaime_Frey']",42,93051,"[2, 3, 4]",appendix,Bellena Hawick,,Bellena Hawick,,Bellena_Hawick,0.3329303238685494
876,,3,0,"['Harmune', 'Cotter_Pyke', 'Cotter_Pyke', 'Jon_Snow']",3,24219,"[3, 4, 5]",mentioned,Harmune,,Harmune,['Maester'],Harmune,0.024278568689702875
877,,26,0,"['Flement_Brax', 'Morya_Frey', 'Andros_Brax', 'Rupert_Brax', 'Tytos_Brax', 'Robert_Brax', 'Flement_Brax', 'Morya_Frey', 'Robert_Brax_(son_of_Flement)', 'Walder_Brax']",8,37577,"[2, 3, 4]",appendix,Jon Brax,,Jon Brax,,Jon_Brax,0.10994527378137559
878,,0,0,"['Robb_Stark', 'Eddard_Stark']",2,22014,[2],appears,Hayhead,,Hayhead,,Hayhead,0.013826133557778073
879,,2,0,"['Kojja_Mo', 'Samwell_Tarly', 'Dareon', 'Gilly', 'Daenerys_Targaryen', 'Quhuru_Mo', 'Kojja_Mo', 'Euron_Greyjoy', 'Dareon']",7,29084,[4],appears,Xhondo Dhoru,,Xhondo Dhoru,,Xhondo,0.048259994730308446
880,,49,0,"['Axell_Florent', 'Stannis_Baratheon', 'Alester_Florent', 'Stannis_Baratheon', 'Robert_Baratheon', 'Stannis_Baratheon', 'Davos_Seaworth', 'Renly_Baratheon', 'Davos_Seaworth', 'Melisandre', 'Ardrian_Celtigar', 'Selyse_Florent', 'Gerrick_Kingsblood', 'Selyse_Florent', 'Jon_Snow', 'Alester_Florent', 'Melara_Crane', 'Ryam_Florent', 'Colin_Florent', 'Rylene_Florent', 'Rycherd_Crane', 'Randyll_Tarly', 'Melessa_Florent', 'Alekyne_Florent', 'Rhea_Florent', 'Leyton_Hightower', 'Stannis_Baratheon', 'Selyse_Florent', 'Imry_Florent', 'Erren_Florent', 'Hosman_Norcross', 'Delena_Florent', 'Omer_Florent', 'Merrell_Florent', 'Samwell_Tarly', 'Talla_Tarly', 'Dickon_Tarly', 'Shireen_Baratheon', 'Alester_Norcross', 'Renly_Norcross', 'Edric_Storm', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Jon_Connington', 'Barristan_Selmy', 'Myles_Smallwood']",63,88904,"[2, 3, 4, 5]",appears,Axell Florent,,Axell Florent,"['Ser', 'Castellan of Dragonstone', 'Hand of the Queen (self-styled)']",Axell_Florent,0.42550406142902203
881,['The Knight of Grey Garden'],9,0,"['Rodrik_Harlaw', 'Rodrik_Greyjoy', 'Victarion_Greyjoy', 'Asha_Greyjoy', 'Aeron_Greyjoy', 'Hotho_Harlaw', 'Victarion_Greyjoy', 'Euron_Greyjoy', 'Theomore_Harlaw', 'Sigfryd_Harlaw', 'Gwynesse_Harlaw', 'Alannys_Harlaw', 'Balon_Greyjoy', 'Rodrik_Harlaw', 'Hotho_Harlaw', 'Boremund_Harlaw', 'Rodrik_Greyjoy', 'Maron_Greyjoy', 'Asha_Greyjoy', 'Theon_Greyjoy']",15,91123,"[4, 5]",appears,Harras Harlaw,,Harras Harlaw,"['Ser', 'Master of Grey Garden', 'Lord of Greyshield']",Harras_Harlaw,0.23344481179770438
882,,4,0,"['Yoren', 'Yoren', 'Gendry', 'Murch', 'Kurz', 'Tarber', 'Amory_Lorch', 'Arya_Stark']",7,26666,[2],appears,Cutjack,,Cutjack,,Cutjack,0.045475142555813634
883,,26,0,"['Flement_Brax', 'Walder_Frey', 'Alyssa_Blackwood', 'Flement_Brax', 'Robert_Brax_(son_of_Flement)', 'Walder_Brax', 'Jon_Brax', 'Walder_Frey', 'Alyssa_Blackwood', 'Lothar_Frey', 'Leonella_Lefford', 'Jammos_Frey', 'Sallei_Paege', 'Whalen_Frey', 'Sylwa_Paege', 'Flement_Brax', 'Tyta_Frey', 'Walder_Frey_(son_of_Jammos)', 'Dickon_Frey', 'Mathis_Frey', 'Robert_Brax_(son_of_Flement)', 'Walder_Brax', 'Jon_Brax', 'Tysane_Frey', 'Walda_Frey_(daughter_of_Lothar)', 'Emberlei_Frey', 'Leana_Frey', 'Hoster_Frey', 'Merianne_Frey']",22,58014,"[2, 3, 4, 5]",mentioned,Morya Frey,,Morya Frey,['Lady'],Morya_Frey,0.18588132601406537
